Id,SalePrice
1461,120018.47491043879
1462,153640.3735053574
1463,182651.94693149807
1464,192564.36093125865
1465,200535.0920283589
1466,169165.2432664955
1467,176237.2936098685
1468,158716.51793260596
1469,187815.12792741426
1470,117053.96165806112
1471,192587.4279526245
1472,96027.88369464775
1473,94204.37982393429
1474,144547.25607445638
1475,110876.25811896793
1476,359772.53707287734
1477,253270.11962266162
1478,286281.1049964028
1479,276510.0190414822
1480,491030.85920625634
1481,317097.4056292032
1482,211721.00915056857
1483,183497.37979878444
1484,162475.15530590303
1485,188183.31148259086
1486,194016.98004725022
1487,332586.50708317186
1488,229299.38735149894
1489,195984.19977676345
1490,243331.61793322646
1491,196575.2964806149
1492,90475.36123058136
1493,171542.36913319604
1494,296579.939075338
1495,287876.2319456152
1496,235297.5263362952
1497,183335.57366950778
1498,173912.15179739834
1499,158836.5792219157
1500,151674.14354880882
1501,179198.1174800298
1502,137272.5886682038
1503,294060.83936692524
1504,237575.76894174743
1505,225293.47957985473
1506,183518.70506294744
1507,255149.71660323572
1508,205694.66596141766
1509,157856.23509709924
1510,143636.2628559403
1511,164056.47742758572
1512,176523.89451811908
1513,146731.62370642816
1514,164529.044996301
1515,198773.46224516054
1516,155137.52307013233
1517,170842.9732964324
1518,129477.52965880427
1519,216960.13185812734
1520,128189.86381273909
1521,134191.10623339622
1522,180323.8221297943
1523,111351.43158556682
1524,130020.39125423795
1525,121338.31839649564
1526,112561.2913662939
1527,106430.1944722868
1528,139322.1383892722
1529,153082.4143267132
1530,184756.47564147855
1531,105727.2625859761
1532,95955.31892296646
1533,155579.8944501788
1534,133543.4623733979
1535,148641.68301194767
1536,105257.57920934052
1537,60699.80800429372
1538,148187.65807478878
1539,201797.8039585779
1540,91680.52160079604
1541,140518.21453558916
1542,153127.128401175
1543,188676.14777790746
1544,88814.40290060556
1545,114989.51621474995
1546,136039.12784990118
1547,137344.88159987688
1548,138743.0400242452
1549,119037.34085806838
1550,133714.21649296864
1551,109520.19560007383
1552,132726.06505058132
1553,145517.29894328053
1554,111851.45701538897
1555,163898.12621214023
1556,83587.64094969917
1557,115639.45709928128
1558,103636.94954473691
1559,66697.04529843925
1560,128102.54882486918
1561,125352.59563949192
1562,130274.47814521902
1563,118257.10167913548
1564,162004.1462006779
1565,141836.31776200223
1566,244586.24528443554
1567,77255.20030037308
1568,248058.82371783434
1569,132660.04258995285
1570,134782.22909092414
1571,120566.79090003854
1572,146485.61411674405
1573,243888.29311349144
1574,117018.97107015726
1575,218341.3357212044
1576,241676.1873912634
1577,178907.44941624036
1578,143567.77898869195
1579,146233.5991953772
1580,192491.33420928894
1581,156207.0143541644
1582,121304.10902553238
1583,302219.7950921366
1584,219985.31056360228
1585,137372.9188809611
1586,68155.56371477438
1587,108217.73857769948
1588,150452.21515709572
1589,98081.27695885857
1590,135136.12947862718
1591,94764.80881630442
1592,116015.27117650492
1593,124806.6811471622
1594,138913.92576056847
1595,107482.13926832621
1596,224032.37452018718
1597,196122.48167113133
1598,226710.84988948796
1599,172215.38253687817
1600,166865.42754073793
1601,66125.96542343395
1602,115567.96995367495
1603,70230.17330262919
1604,262915.5227247319
1605,240702.2396504264
1606,170956.23740984267
1607,175972.9726140742
1608,213486.02227365904
1609,185344.1405639661
1610,151176.57403444673
1611,137943.5073806209
1612,171115.0497229433
1613,164117.62659792896
1614,120733.03308584438
1615,88778.5017930591
1616,76689.80392712237
1617,89805.04284392874
1618,128097.01689881754
1619,137520.9095881401
1620,154099.3811941458
1621,136259.06068817913
1622,139712.4643576903
1623,262195.816634582
1624,217194.2206904409
1625,120037.4296408264
