Id,SalePrice
1461,119027.01676484731
1462,157095.918216673
1463,184045.82233161203
1464,185649.11235845624
1465,184520.23795828156
1466,169101.49287584506
1467,171585.49842398684
1468,166712.30851684656
1469,180824.3853389599
1470,117737.00329017622
1471,193583.4133570351
1472,82385.44438502181
1473,93926.20140534209
1474,155576.46595263522
1475,125326.71740429627
1476,392165.2668892157
1477,240875.45456909988
1478,276467.1783449664
1479,288436.5015573021
1480,478457.6046739701
1481,321344.477250839
1482,197923.43399077133
1483,171287.20426554853
1484,169622.619492806
1485,178705.15601030373
1486,196544.71235389504
1487,330374.51151339064
1488,224153.3106281631
1489,200617.74326587544
1490,207139.1742724455
1491,189879.35014890516
1492,85904.2808293155
1493,175567.30007236978
1494,297637.69575556176
1495,296849.68290647655
1496,240308.62147732318
1497,177941.02721176387
1498,164140.3987549048
1499,166456.0917958206
1500,148281.35200827604
1501,180966.8101096136
1502,149893.5408875274
1503,288553.10804083355
1504,236435.99106760457
1505,231104.89052500506
1506,184352.20077792124
1507,251038.87449653703
1508,194162.65764140896
1509,164831.34714015774
1510,141863.64318605594
1511,145388.20120566647
1512,176573.94469760227
1513,141688.97086667904
1514,140999.5971774961
1515,187176.07736612624
1516,155438.4971360167
1517,154308.33597920308
1518,137661.6010313574
1519,237346.70692184605
1520,133981.54629248363
1521,133205.28768847432
1522,178434.18807561224
1523,108239.6377074633
1524,128053.83869002934
1525,121009.95117560857
1526,110903.07759575211
1527,117647.82335689319
1528,126288.18264605488
1529,151667.40941540597
1530,176049.6535652601
1531,109259.61083307111
1532,100692.31905103098
1533,153046.09507255862
1534,121183.86647038531
1535,142850.22932319395
1536,111787.10396767822
1537,64748.70195107294
1538,150723.1169179961
1539,206273.69692134042
1540,83891.52244698748
1541,138986.45441660043
1542,137741.37891204903
1543,225158.86570147122
1544,86896.21951451972
1545,117732.73494136581
1546,143179.09289172056
1547,138305.70007122745
1548,138762.66311953485
1549,117916.4306774834
1550,145567.2982723315
1551,115166.98386088578
1552,137672.69461583951
