Id,SalePrice
1461,120931.421147468
1462,156558.7082745722
1463,182361.2580723952
1464,194233.30970856885
1465,199978.0655290664
1466,169916.9920818244
1467,175690.13704042367
1468,159914.69273962334
1469,188981.82578101137
1470,117680.53419332096
1471,197515.4011486463
1472,95480.64406114242
1473,92959.28303966126
1474,144184.51411879738
1475,110899.05768985738
1476,359954.56050545844
1477,251001.6967887812
1478,282203.8393494237
1479,274557.8600678741
1480,484613.73323934624
1481,316154.9967175661
1482,211250.60886823077
1483,183784.03767936552
1484,160541.281767715
1485,187428.37573493554
1486,195581.98255473445
1487,328387.4101047551
1488,229965.10392507352
1489,195917.94779054396
1490,241144.7738919978
1491,197686.5388287858
1492,91230.56683773627
1493,177112.86414119197
1494,295640.89350430854
1495,287483.67185117066
1496,236844.0226198968
1497,183140.75471425222
1498,171617.01561335946
1499,160579.2518328861
1500,153085.8486895365
1501,179007.85734879348
1502,139085.67103683218
1503,290076.3727336386
1504,237321.80491753467
1505,224735.05612364638
1506,184640.3478201552
1507,255272.3806965461
1508,207736.65816260988
1509,157276.27918834134
1510,143239.5162962388
1511,161662.65011811824
1512,179267.3695111577
1513,148341.7547676964
1514,161569.29604827956
1515,200861.46364867495
1516,155168.89135735368
1517,169001.2017702691
1518,131295.4616581286
1519,217218.38237335766
1520,128244.45258098707
1521,133997.9656960263
1522,180048.1387419623
1523,111479.00620879026
1524,131012.15621071114
1525,120881.5000754002
1526,114109.66957160679
1527,108085.24443570596
1528,139532.3629250139
1529,154690.20113049162
1530,183777.69037755855
1531,107310.63031245836
1532,96174.63877976568
1533,156366.99486794285
1534,133559.3020789476
1535,149241.77629583867
1536,105811.81800676121
1537,61616.96580507919
1538,149833.76752294766
1539,198163.6247582145
1540,90703.61315234011
1541,138874.45300123203
1542,152230.1065753373
1543,188711.12356606047
1544,88880.04888973892
1545,115704.33849107432
1546,135584.6000903419
1547,135881.25937019673
1548,138513.04829388642
1549,119066.09377129674
1550,131431.94882971575
1551,110061.38894446412
1552,131656.30075346978
1553,144038.37147877933
1554,113635.2036959136
1555,163550.40419934693
1556,84656.62387992578
1557,115903.86008247147
1558,103484.993275775
1559,59519.023054949444
1560,126942.42361069785
1561,126772.58899830843
1562,130384.88809282426
1563,118993.4505218402
1564,162754.21263325447
1565,141646.90323451502
1566,243663.40068357764
1567,79183.42014215665
1568,246416.0548854626
1569,130659.86498735737
1570,136164.15330937898
1571,121020.79295394849
1572,145334.5582613193
1573,241954.3183363583
1574,117543.52543521106
1575,219891.52695861427
1576,251172.43246106475
1577,179606.3053974471
1578,144341.75949816348
1579,143646.55197568523
1580,192510.733842451
1581,154652.27013033594
1582,121386.1579609697
1583,303408.54809153354
1584,220540.97806645444
1585,137598.01003660948
1586,68825.33627130618
1587,107267.81263887932
1588,153045.11537032278
1589,98536.26820803128
1590,135692.11138219506
1591,93590.424326621
1592,116304.25583313173
1593,123354.59239000725
1594,130375.7486596915
1595,107746.82835308781
1596,226478.38755016963
1597,194913.64599825727
1598,226921.00564397374
1599,169381.62816329117
1600,163850.230844746
1601,68787.48657206798
1602,118369.93027331615
1603,67861.04106967208
1604,263012.66703376605
1605,242104.02744174097
1606,170403.43678162564
1607,179807.44210373578
1608,212120.64089192264
1609,185858.45180742702
1610,150232.55606067937
1611,138528.31363908664
1612,171523.11787499537
1613,164585.7149485685
1614,125193.86783870903
1615,90117.55044967328
1616,77136.25139628541
1617,90647.33876541341
1618,125958.98842129465
1619,137378.49050033285
1620,152397.4121424429
1621,136425.26189998235
1622,139678.54271550025
1623,262794.7198748734
1624,217165.735310281
1625,120207.79665042406
1626,173996.6926691292
1627,193065.88297247907
1628,273547.2374488402
1629,173964.29723816595
1630,367833.1432390672
1631,225381.81929148914
1632,249172.97209462532
1633,168994.42426423542
1634,183812.53351688437
1635,171376.8400694857
1636,149462.94100355505
1637,200501.48695615595
1638,178652.07527412262
1639,182632.62098589438
1640,254301.50150845855
1641,177460.92673739666
1642,236307.2990124847
1643,217498.72580486053
1644,233376.11945789907
1645,209462.48758979034
1646,157031.22516416342
1647,156308.2819231574
1648,129129.63350877934
1649,140145.20893939608
1650,111205.89575368665
1651,120521.65594861639
1652,96633.7476748385
1653,99064.57727760907
1654,141746.25247217235
1655,134687.0801324223
1656,138919.1049873251
1657,146220.41747212093
1658,143196.40061691884
1659,117494.15930335998
1660,151677.4270946761
1661,461940.1344774996
1662,395104.41700764035
1663,372550.28466082393
1664,510866.3655860283
1665,295431.4649466465
1666,324073.7225181594
1667,378331.08018398547
1668,344336.1310463809
1669,297609.4793071053
1670,340581.19680452294
1671,272893.4883854809
1672,428015.53893895185
1673,295635.74356702465
1674,240856.12031083342
1675,204269.05547223007
1676,201293.79235102126
1677,226340.08126597395
1678,470613.23044162104
1679,370456.0628308989
1680,323809.98899886024
1681,243265.28829477195
1682,302662.58602391457
1683,187292.09781777434
1684,175865.15256875128
1685,173973.5343782132
1686,166115.86495303386
1687,172057.22478752726
1688,189764.49638875012
1689,192617.48038567457
1690,195194.12511660616
1691,182218.88127127048
1692,255783.1265188859
1693,166602.0576187206
1694,177666.04100617697
1695,163332.92539705022
1696,275866.50365870766
1697,167538.47030720042
1698,349668.14877634996
1699,322390.4498064747
1700,254967.64153427386
1701,271663.80792411865
1702,242221.25732954137
1703,239899.1713444038
1704,281542.75988330395
1705,231878.40931813425
1706,419528.62552226504
1707,208752.0616717699
1708,201673.05793931507
1709,263061.86210551317
1710,219099.15302472515
1711,270768.1151681411
1712,256506.72172036054
1713,275450.42585599684
1714,219829.73163570018
1715,204482.1308328343
1716,185584.97677023365
1717,172538.0772176346
1718,138429.38221697052
1719,205415.5836494654
1720,234045.17046402427
1721,157951.00609522648
1722,123305.33754259166
1723,151349.82778042546
1724,204871.163309121
1725,236010.98607818678
1726,184422.4920892258
1727,159891.26305989132
1728,167694.86787246034
1729,163221.35516437053
1730,157885.93903058989
1731,123952.39904646292
1732,124344.32212576472
1733,111002.8783598248
1734,122853.36493430674
1735,121285.25656117128
1736,109748.1483478559
1737,301276.7090114964
1738,252562.04378939353
1739,249665.05132663916
1740,219262.56583710943
1741,194473.29965079747
1742,172040.4573402748
1743,177101.60492842578
1744,311111.96591143147
1745,213865.65724246678
1746,182406.126027233
1747,215910.55154563114
1748,220523.48686594126
1749,141376.78109100484
1750,124138.2916811567
1751,250079.86502222385
1752,116591.69986566847
1753,152511.0412057155
1754,192959.1270664573
1755,172433.3883381534
1756,127500.92358208839
1757,120432.52143442753
1758,142381.67381067213
1759,161421.49939791986
1760,166599.2834643109
1761,151555.44391028653
1762,177059.80299814118
1763,180960.63124087485
1764,113338.96144295919
1765,178232.81425970356
1766,193751.35229309296
1767,239591.86691834012
1768,141793.28791712972
1769,171471.10201421214
1770,157110.39079946218
1771,121725.41335834454
1772,136753.21210032213
1773,122421.2902740346
1774,144263.01933202514
1775,142851.37247647153
1776,125845.10624462576
1777,112165.151018494
1778,143606.9884451664
1779,122964.21370703503
1780,170676.159769205
1781,127764.7979387388
1782,87970.96727004145
1783,140150.0752738394
1784,108768.32190892445
1785,125529.9074473927
1786,129492.67766666807
1787,161583.41133756106
1788,63452.28035770803
1789,100547.1643778554
1790,79890.9939092157
1791,187860.7183110669
1792,164634.1322980532
1793,131811.8338545224
1794,158135.2779073953
1795,136530.48632794435
1796,128985.47191538781
1797,111758.72516253465
1798,119423.25744900915
1799,109439.89137514603
1800,124870.24949722255
1801,125607.0060964603
1802,131235.7272565058
1803,148843.9859597336
1804,142250.0993359884
1805,137810.31630499684
1806,128875.02070874914
1807,137096.85491186043
1808,125781.93021673447
1809,123491.84211051062
1810,131566.59697767108
1811,96534.74000125482
1812,100949.95470837185
1813,119836.65659577929
1814,98252.69891386101
1815,56019.931264656196
1816,106795.85288408033
1817,107283.4711942602
1818,145383.16203093395
1819,116934.6586168532
1820,48301.14121810189
1821,117544.79612367238
1822,147649.80753755325
1823,42908.46309124213
1824,130690.04687076365
1825,137138.6598744132
1826,103764.49596506677
1827,102614.35081077024
1828,137952.6850947371
1829,125705.11960437913
1830,143698.8017627504
1831,143503.688019397
1832,74274.08403293154
1833,142401.5284028137
1834,116799.54864368057
1835,116542.91372450176
1836,128964.2565564649
1837,92148.72686753224
1838,128043.01014993215
1839,103656.32934182252
1840,141381.8528016626
1841,129467.88254305525
1842,90502.34959687667
1843,129612.81894823915
1844,136023.07706274086
1845,142416.5360180285
1846,159077.4236553254
1847,166573.27368178792
1848,56024.6726052614
1849,110418.78593699449
1850,116342.14870966409
1851,155841.33939945322
1852,123527.94538708105
1853,126140.1200753147
1854,168575.86745516618
1855,146565.70945004284
1856,223568.98679363268
1857,130523.9587203764
1858,131923.3610522213
1859,113884.85060473981
1860,144166.8540365477
1861,113654.34103081217
1862,309234.83171275875
1863,287401.9357901965
1864,287517.0294396852
1865,334903.9920388325
1866,310768.85985602834
1867,221712.22092419222
1868,293558.4392892386
1869,204004.10024476974
1870,223962.1723450165
1871,238763.17899007918
1872,175413.8455816727
1873,256070.99844567906
1874,154261.8746742477
1875,203502.8905783444
1876,197857.25232490493
1877,213648.29278069365
1878,198009.55027891026
1879,126636.64705510616
1880,129496.88015344508
1881,251565.4346996252
1882,245956.25654923922
1883,187600.79959783968
1884,207963.11948576913
1885,238019.76856049354
1886,276329.12125232286
1887,217908.51905690547
1888,273192.4560176297
1889,170739.0629330839
1890,115356.29398617361
1891,127850.00257253028
1892,98301.98458849285
1893,128602.76296507471
1894,123136.81780238858
1895,131909.38895864986
1896,125007.14381290671
1897,116159.72291728434
1898,112603.71679506617
1899,160190.18482887463
1900,150774.95290728236
1901,176091.3955615993
1902,159474.23497011297
1903,216292.38439525437
1904,133596.59039239658
1905,211411.73732799108
1906,156548.13554431437
