Id,SalePrice
1461,124544.3
1462,161884.44
1463,194420.9
1464,197267.66
1465,178395.27
1466,174761.17
1467,176232.33
1468,165689.62
1469,184391.81
1470,123014.79
1471,199444.0
1472,91835.484
1473,104077.86
1474,151015.47
1475,121523.53
1476,384195.22
1477,260449.5
1478,290061.94
1479,250667.27
1480,571354.5
1481,347755.34
1482,207120.77
1483,177370.78
1484,161323.75
1485,180753.6
1486,194075.61
1487,338308.1
1488,226115.78
1489,210069.5
1490,229574.55
1491,191417.81
1492,91460.26
1493,178101.69
1494,287705.03
1495,288462.5
1496,238616.7
1497,175521.81
1498,170665.92
1499,156021.73
1500,152508.52
1501,171871.17
1502,144649.3
1503,317347.6
1504,243001.6
1505,232045.8
1506,195072.62
1507,262111.77
1508,207174.31
1509,165380.98
1510,153592.42
1511,150363.47
1512,174536.81
1513,149362.6
1514,154077.73
1515,175456.72
1516,148843.72
1517,154734.05
1518,136772.6
1519,223916.66
1520,131662.02
1521,136604.95
1522,172957.88
1523,113354.77
1524,128887.95
1525,121568.51
1526,115520.09
1527,91795.73
1528,130882.08
1529,157631.16
1530,161413.94
1531,95966.74
1532,104375.555
1533,149136.7
1534,118951.28
1535,146140.58
1536,108297.4
1537,67864.96
1538,162974.34
1539,187900.45
1540,104549.305
1541,144563.11
1542,143148.66
1543,224484.97
1544,78583.8
1545,111745.39
1546,132475.16
1547,127334.97
1548,140193.39
1549,109892.96
1550,138537.48
1551,112018.65
1552,131430.31
1553,151228.2
1554,126021.53
1555,171683.6
1556,88490.54
1557,113267.57
1558,90237.08
1559,65219.824
1560,122926.36
1561,148956.61
1562,125988.24
1563,117444.08
1564,152281.06
1565,138860.1
1566,213789.28
1567,76816.84
1568,227801.45
1569,147185.53
1570,133526.53
1571,103772.99
1572,149556.44
1573,227192.67
1574,108303.39
1575,216363.23
1576,230795.1
1577,193204.89
1578,144605.84
1579,149047.12
1580,196316.12
1581,163710.7
1582,134444.5
1583,332560.66
1584,226686.88
1585,140222.0
1586,73507.22
1587,101439.76
1588,151805.61
1589,119636.5
1590,131625.36
1591,93526.21
1592,115329.0
1593,131090.81
1594,128989.03
1595,107720.16
1596,251478.98
1597,175135.73
1598,198025.39
1599,163713.98
1600,175986.11
1601,65494.08
1602,118547.88
1603,74636.9
1604,265581.88
1605,245795.0
1606,170983.94
1607,169947.88
1608,216490.58
1609,189589.77
1610,163475.42
1611,143361.23
1612,162157.62
1613,163305.89
1614,125009.57
1615,82122.93
1616,73516.69
1617,91996.25
1618,128588.5
1619,133278.06
1620,187659.6
1621,135023.88
1622,142454.11
1623,303910.16
1624,196422.5
1625,124794.69
1626,159257.94
1627,191028.28
1628,265814.75
1629,174201.4
1630,398866.38
1631,217458.56
1632,240330.92
1633,171003.98
1634,193051.64
1635,180538.94
1636,159190.06
1637,214895.58
1638,183147.14
1639,186022.61
1640,277800.0
1641,174028.55
1642,227071.14
1643,217745.98
1644,232612.34
1645,203280.17
1646,163877.22
1647,155952.7
1648,134887.19
1649,141258.33
1650,116594.03
1651,118503.234
1652,101074.64
1653,98073.4
1654,147214.31
1655,150496.45
1656,146921.05
1657,152581.84
1658,140781.44
1659,129458.445
1660,154766.08
1661,495234.72
1662,416008.44
1663,369480.75
1664,559018.25
1665,303932.2
1666,317081.06
1667,343854.66
1668,330724.97
1669,305501.16
1670,344297.3
1671,260406.05
1672,561677.4
1673,291076.16
1674,244958.88
1675,181303.3
1676,195741.83
1677,229669.16
1678,545277.56
1679,423668.88
1680,362623.3
1681,246181.84
1682,292653.25
1683,168849.97
1684,173644.25
1685,168590.11
1686,169729.86
1687,170505.03
1688,194629.42
1689,187378.11
1690,182301.97
1691,179116.89
1692,255873.69
1693,170194.1
1694,187083.84
1695,168983.36
1696,272924.84
1697,173643.42
1698,372466.72
1699,328897.53
1700,246673.72
1701,273034.2
1702,246782.67
1703,254825.1
1704,296991.0
1705,226640.83
1706,437924.16
1707,213377.42
1708,213295.64
1709,280807.25
1710,214783.7
1711,258238.14
1712,244022.02
1713,275703.6
1714,232636.53
1715,210329.3
1716,195986.52
1717,177449.62
1718,132153.52
1719,190565.02
1720,238689.08
1721,166319.23
1722,123026.28
1723,150847.5
1724,195137.38
1725,249329.98
1726,189666.27
1727,155560.4
1728,172636.86
1729,178415.52
1730,153343.03
1731,119807.31
1732,134783.55
1733,110579.25
1734,108530.65
1735,130268.41
1736,119455.45
1737,319011.03
1738,220978.72
1739,266796.84
1740,219557.62
1741,197065.52
1742,165765.33
1743,176738.6
1744,292668.88
1745,231439.14
1746,182588.02
1747,224187.6
1748,229252.28
1749,153121.48
1750,133549.97
1751,249402.05
1752,121202.35
1753,150870.52
1754,189829.67
1755,183419.11
1756,142311.12
1757,122485.77
1758,142096.72
1759,164437.52
1760,169783.12
1761,139115.39
1762,183612.67
1763,162984.45
1764,114382.73
1765,163267.44
1766,173885.38
1767,196007.27
1768,148640.3
1769,184749.48
1770,148513.9
1771,116018.25
1772,138777.22
1773,132105.0
1774,135213.3
1775,137817.84
1776,129805.71
1777,116872.125
1778,136925.81
1779,114840.7
1780,178424.7
1781,131879.67
1782,89004.37
1783,145462.44
1784,107462.4
1785,122154.24
1786,124515.91
1787,160842.14
1788,53923.64
1789,88044.305
1790,71988.02
1791,182767.64
1792,159854.6
1793,131804.86
1794,149515.94
1795,134347.22
1796,117899.47
1797,128221.62
1798,120067.07
1799,111118.82
1800,133267.27
1801,136325.8
1802,120943.25
1803,143888.44
1804,146041.8
1805,132096.19
1806,114752.9
1807,128390.6
1808,118673.67
1809,123115.95
1810,137620.97
1811,96815.22
1812,90022.54
1813,127516.41
1814,94586.64
1815,52369.73
1816,95443.484
1817,102980.54
1818,127762.055
1819,121228.36
1820,52487.336
1821,102669.77
1822,140733.78
1823,39810.13
1824,136133.25
1825,132862.7
1826,104554.88
1827,105064.055
1828,137368.55
1829,110304.766
1830,142441.47
1831,143437.0
1832,81628.82
1833,146356.48
1834,116332.69
1835,131023.7
1836,134512.22
1837,93644.02
1838,122323.625
1839,88158.82
1840,176366.83
1841,164495.25
1842,90435.32
1843,131706.1
1844,133917.92
1845,136422.17
1846,159513.47
1847,158012.4
1848,56290.574
1849,111343.7
1850,115533.65
1851,151807.06
1852,122760.82
1853,133213.64
1854,167957.02
1855,154039.25
1856,217231.19
1857,138781.98
1858,149358.6
1859,118178.2
1860,158079.03
1861,118448.32
1862,303446.5
1863,299023.3
1864,299023.3
1865,314605.4
1866,332850.03
1867,221635.52
1868,317147.0
1869,208683.14
1870,229053.84
1871,242148.89
1872,165945.95
1873,256746.1
1874,142456.28
1875,209838.03
1876,201097.23
1877,204890.55
1878,181446.17
1879,132980.6
1880,134613.47
1881,232333.89
1882,253103.06
1883,191694.94
1884,207872.73
1885,238141.78
1886,310154.12
1887,217349.52
1888,275837.22
1889,162614.62
1890,121610.25
1891,143121.5
1892,105386.79
1893,125459.6
1894,124445.63
1895,125136.61
1896,122621.0
1897,120588.17
1898,107305.1
1899,146341.4
1900,136091.33
1901,189912.42
1902,125458.164
1903,236201.58
1904,149534.77
1905,209712.0
1906,192250.22
1907,197055.36
1908,113517.914
1909,141226.0
1910,120464.72
1911,227136.56
1912,309463.34
1913,141524.77
1914,52307.438
1915,315480.3
1916,66129.37
1917,249539.56
1918,140937.39
1919,172468.02
1920,142791.02
1921,435851.34
1922,292523.22
1923,216263.6
1924,243102.66
1925,185370.19
