Id,SalePrice
1461,122757.7873811218
1462,156933.76482370088
1463,183074.20752802692
1464,197776.5801864988
1465,186307.63047940002
1466,172230.97281831317
1467,176387.07438158226
1468,163772.78361683685
1469,190596.15730673558
1470,122445.90975065302
1471,180518.5487372879
1472,100437.55571445616
1473,97773.35419699669
1474,146401.93823065315
1475,121843.74048923081
1476,368110.9030844589
1477,249422.2933919446
1478,281854.2774843023
1479,263610.390779305
1480,544867.6428181572
1481,326522.65059434605
1482,207188.9460291759
1483,176425.6955126909
1484,164115.3469795528
1485,182436.7854038761
1486,191329.3046103024
1487,323658.8430938226
1488,230632.12895321462
1489,195036.0535281535
1490,232641.90135148453
1491,191752.3457993368
1492,86337.93422451754
1493,182554.6609703711
1494,292663.77718972956
1495,282888.20501479
1496,234388.59505637415
1497,174435.94000209158
1498,162603.30934473264
1499,165425.23831797377
1500,156948.3659566159
1501,180991.67203040092
1502,148180.05500148083
1503,291089.0063887757
1504,242774.48140101886
1505,222873.62772504045
1506,182292.9545248231
1507,256697.0501003704
1508,199602.27376674194
1509,160729.8998086105
1510,142932.873086725
1511,150893.2623820231
1512,174264.93258235703
1513,151724.05751962474
1514,148287.4942545405
1515,195469.79964402315
1516,152307.57475352383
1517,169997.99856147484
1518,128338.9513537465
1519,215548.79287867737
1520,133451.654060175
1521,133721.60732180747
1522,175169.59853666663
1523,113946.42887231652
1524,122666.29058295571
1525,124503.22715723387
1526,108720.49814069275
1527,107285.08059931823
1528,131928.9215855551
1529,151750.45429599145
1530,174104.31062619507
1531,108514.13548199418
1532,91628.56053358626
1533,152239.88206841718
1534,127806.84174902226
1535,143452.51178488292
1536,107294.20937903474
1537,56587.097534687346
1538,156683.83255734097
1539,186729.64019591373
1540,95423.26557035599
1541,137298.34004183233
1542,139631.82843772674
1543,199536.5339454658
1544,86105.77193631977
1545,116291.02644116248
1546,133424.54332188988
1547,135638.76655181774
1548,132996.99646470227
1549,120598.1747929244
1550,134308.82250478317
1551,106915.7768414299
1552,136272.88368410844
1553,142925.36225069157
1554,122333.22487468223
1555,162694.7179736653
1556,80958.54899278587
1557,95231.36120818718
1558,106043.36409646511
1559,68075.93438210472
1560,124377.87805014737
1561,120887.69126125002
1562,132428.36132171412
1563,123466.73690983916
1564,157967.91623146797
1565,148939.52213205682
1566,227219.6816451389
1567,79128.81269325642
1568,231857.1937159105
1569,135669.60560138174
1570,138454.09344272705
1571,119805.41853605982
1572,140086.87721097504
1573,240001.21100147304
1574,113973.49273585387
1575,230377.48409664087
1576,247727.8497013994
1577,186669.24538357183
1578,146566.15857019642
1579,141817.0759079787
1580,191397.86942626085
1581,154570.9183653483
1582,123664.40670115963
1583,322084.8918414465
1584,218440.62871072954
1585,140601.0441733193
1586,61088.80835140889
1587,105966.94129003429
1588,155591.80763479663
1589,96456.05217869671
1590,129750.85973495648
1591,93160.97118707029
1592,110121.28307772207
1593,122827.89704889405
1594,128351.8401794784
1595,109614.81790662033
1596,218736.19494438166
1597,183884.1388087574
1598,215148.89382952848
1599,170291.7863904707
1600,155070.91299947214
1601,59661.09235309219
1602,118872.3692912785
1603,65450.83256636392
1604,250024.19166543902
1605,246788.43558222105
1606,172507.1404574618
1607,177112.8955381624
1608,213512.76273597166
1609,184591.04461844792
1610,154249.16015975617
1611,136284.61633597608
1612,169746.79504822817
1613,166630.02394952852
1614,125749.79145059927
1615,89732.16328035682
1616,75160.17739404128
1617,91229.11729648808
1618,123253.91196370071
1619,142697.10667499344
1620,156697.15922424823
1621,140493.7516131152
1622,141015.78620651615
1623,275776.51147979184
1624,219087.6402884472
1625,122048.05194190856
1626,162933.60703245562
1627,188258.49880735803
1628,290779.9425605884
1629,177375.00609022338
1630,363038.3383143023
1631,213151.02803596118
1632,234169.02280073948
1633,169019.31581912382
1634,184923.23386518052
1635,174570.590062688
1636,152599.54127248816
1637,201895.55460865772
1638,180579.08076259453
1639,180852.96323957745
1640,256168.48774426198
1641,177419.80975540003
1642,235857.8046293105
1643,217094.31583121265
1644,241906.42500296189
1645,211097.70134126395
1646,157301.54925084402
1647,147091.6149507793
1648,132339.24711560798
1649,138664.34426895887
1650,115274.62524647872
1651,120441.63074731085
1652,99293.28355028955
1653,104891.45470661955
1654,139919.6691160603
1655,139769.70340945138
1656,141297.14931347183
1657,145317.8269322131
1658,142815.15260019084
1659,125645.2811238737
1660,156536.5003528592
1661,458603.3110599183
1662,406978.67256285786
1663,378417.0048971357
1664,563155.2242246317
1665,305038.53790451156
1666,338749.1211150712
1667,370846.87276176
1668,329359.9098771509
1669,295147.94111237855
1670,338708.630040022
1671,268451.5097966474
1672,465898.2098153279
1673,294266.1454504698
1674,238956.31771757468
1675,191310.5750937963
1676,194035.63463086903
1677,219748.61795447455
1678,541201.5708060809
1679,404350.71742216015
1680,328958.8935601284
1681,248199.76568078145
1682,311111.81561676343
1683,180355.67518592905
1684,172220.8549820074
1685,170742.7220965393
1686,169605.80878018792
1687,169073.32881228498
1688,187990.68336374857
1689,189562.16533722568
1690,192586.5721593281
1691,182029.42513147628
1692,256061.6758538121
1693,166217.20658059118
1694,179657.62766303684
1695,168246.25951838796
1696,262116.6273291505
1697,171530.35880733735
1698,348664.9769403526
1699,315371.98862037086
1700,250660.9454314104
1701,266354.06957819796
1702,247917.91377925666
1703,241684.49637480802
1704,279986.85479500546
1705,228752.2454902153
1706,468044.5228021268
1707,216254.57957569545
1708,203022.89574189502
1709,264544.04732145264
1710,223185.5282674365
1711,258908.74126505354
1712,263223.16728965146
1713,280954.0460363924
1714,225970.8375561805
1715,204680.76262705712
1716,185634.24464515448
1717,173759.66284612514
1718,134761.69719654895
1719,210724.12080595185
1720,244373.41888431495
1721,160968.68799091555
1722,120306.87709917828
1723,155697.99570503485
1724,219904.43994226877
1725,241682.80781363344
1726,187521.02186411037
1727,154457.0294136968
1728,177022.50120968465
1729,166910.09089276145
1730,162290.1314736622
1731,121757.65432679476
1732,133379.98798145694
1733,119301.8853624502
1734,120601.40637211823
1735,132216.54716343645
1736,113199.17461053781
1737,319944.73085692764
1738,243692.17714084894
1739,264903.0431074728
1740,229026.39771303596
1741,193644.2036795392
1742,172163.7015249341
1743,172390.9296046329
1744,337117.34086787724
1745,214461.63849466955
1746,181318.07287595823
1747,219482.00519108595
1748,233058.48153374577
1749,149408.22304485927
1750,123239.33493216775
1751,252873.81175659815
1752,121733.62111574868
1753,147306.4172073973
1754,195868.30158201314
1755,165519.73879924725
1756,135318.3988191846
1757,122531.70058049708
1758,142982.1522266845
1759,153045.50354475348
1760,159833.93893522833
1761,147478.333192986
1762,177697.84095993033
1763,174473.12482177338
1764,121219.19607157832
1765,165584.13272624093
1766,186575.0609532681
1767,223850.8400697011
1768,140716.17965403682
1769,171919.47271602857
1770,150124.24701870032
1771,124674.27923881632
1772,133683.00964919658
1773,131935.8588738594
1774,140373.80284802653
1775,140287.99252580182
1776,125035.82840520474
1777,107094.09800445616
1778,138891.40559665734
1779,119648.70674440451
1780,168464.33050871085
1781,123851.68240239436
1782,94039.10991196359
1783,139835.80672957323
1784,111270.67584596046
1785,123879.23587886283
1786,148239.15292422165
1787,171293.26536050456
1788,58310.248159148694
1789,95714.11408011396
1790,78399.7060288756
1791,184991.9859221535
1792,160288.43870133127
1793,130019.09656354722
1794,152759.8097824793
1795,133645.69154681754
1796,124300.63128703798
1797,111291.64253805857
1798,124081.04964326593
1799,109384.3805829098
1800,129227.70027034529
1801,125518.27818354746
1802,126494.49779608828
1803,148669.43125097262
1804,141996.0596441645
1805,134419.38608505993
1806,124790.06288160487
1807,128710.16121944263
1808,119585.5402417045
1809,123215.31158545027
1810,141291.00723020168
1811,96536.75722246201
1812,96631.23729555515
1813,121698.0298265676
1814,98366.79041435166
1815,50231.18721404738
1816,98189.5230078674
1817,108946.03755167456
1818,156228.3159352589
1819,130313.01142564375
1820,52267.795687514474
1821,122754.74433276754
1822,154987.36325443658
1823,43290.680246313925
1824,130780.3515550034
1825,138893.55924779736
1826,109165.40879197442
1827,98094.90130465264
1828,135955.1431207253
1829,120295.92438640757
1830,142749.9306601104
1831,148429.00213352125
1832,74306.18248855327
1833,142391.3794509733
1834,124952.81226466729
1835,124348.46829269739
1836,128872.76764842616
1837,94526.15915946018
1838,127237.05907183817
1839,104780.82943445907
1840,153567.34898251598
1841,134735.72809582853
1842,90315.7398573188
1843,133105.80989147385
1844,141226.5299977922
1845,143654.0087261698
1846,154166.0529029164
1847,163102.83709267675
1848,54187.118608781726
1849,106873.40187550627
1850,119023.92812197792
1851,154626.95673064166
1852,123715.6591734144
1853,132088.53273626562
1854,170992.4591185608
1855,150916.01167740487
1856,219016.54187774876
1857,143490.3252124533
1858,135317.9823743329
1859,122931.08782663033
1860,148782.04003577723
1861,122629.46653636743
1862,299868.38308736234
1863,289319.9005525854
1864,289328.8338627231
1865,340550.2168973092
1866,339280.99756289646
1867,227456.0629654573
1868,300324.6779599343
1869,201439.75172800035
1870,224301.58536398102
1871,247060.48596337845
1872,171432.4152931698
1873,235934.89116611105
1874,150253.52668280073
1875,195167.7727139648
1876,198214.94225026347
1877,212562.65531302986
1878,198553.88905917568
1879,131897.49320977638
1880,132537.07312857796
1881,253512.81452542648
1882,247398.6712639272
1883,188102.7290642167
1884,206604.35244575428
1885,236423.4371114028
1886,288743.0655428169
1887,210740.5101749825
1888,273083.64706934104
1889,167290.02772841038
1890,120661.47737172288
1891,127566.48716282188
1892,99869.89016458289
1893,132913.20315043675
1894,118389.2980757175
1895,133723.70498759812
1896,129467.42892180469
1897,111459.19614319144
1898,119492.34438546281
1899,151944.3676247279
1900,154119.08319644092
1901,163808.29034671345
1902,144820.01916354767
1903,221241.69425988122
1904,143186.39443716398
1905,196378.17350268966
1906,153714.91100823955
1907,213619.4978720964
1908,112880.95201831046
1909,130856.37105055203
1910,122846.01469270818
1911,211016.13089283704
1912,326095.23776842444
1913,146749.40673548068
1914,59184.15661662763
1915,294493.09364517353
1916,54065.94960983236
1917,239849.1623851097
1918,142727.8698827706
1919,179839.25474947726
1920,151004.14162949935
1921,397620.60258358484
1922,313436.3129168061
1923,232200.85877223132
1924,235181.54468411233
1925,193869.64618546714
1926,381004.60380439606
1927,136221.6475701817
1928,153615.17240070974
1929,129160.94469327314
1930,129798.46015768009
