Id,SalePrice
1461,119448.3237819287
1462,159948.4677685558
1463,187481.43006674616
1464,196504.83455902178
1465,193079.5838567068
1466,172584.4901639583
1467,178501.8196428081
1468,162189.76190686805
1469,182684.62790815407
1470,122706.76243117171
1471,197329.0968883942
1472,94791.45345180662
1473,94792.70343928949
1474,146015.79810785988
1475,112548.18796154567
1476,383778.843565135
1477,248155.80781846316
1478,282639.4965066501
1479,284790.95025379595
1480,502422.78800607607
1481,317785.71430720127
1482,206595.86552119988
1483,179213.61446201833
1484,164635.4256399188
1485,183838.37578054023
1486,196622.54940917267
1487,341897.48619799153
1488,228907.42868846585
1489,198391.3426946331
1490,235870.62926512863
1491,193870.57191297848
1492,92337.10245139882
1493,178434.05746753287
1494,292081.4793686633
1495,285607.85886984173
1496,239901.7261188043
1497,180546.04647915627
1498,165738.5642353223
1499,159425.76811089655
1500,155448.18203232446
1501,177084.48491214635
1502,142920.24260635552
1503,290173.7123542197
1504,239108.81282616986
1505,226523.8175340166
1506,186764.42310502072
1507,255203.71468705745
1508,196457.38707085053
1509,159581.4108939564
1510,144888.76516984243
1511,151765.69565776217
1512,173153.12106353173
1513,143815.55492937373
1514,160121.71045903003
1515,199351.41481580958
1516,150839.72211999772
1517,162803.39375412636
1518,130199.20715698155
1519,218644.11241659216
1520,131344.7343514589
1521,135428.5093343294
1522,171723.72691864398
1523,112318.89765796595
1524,125552.55425369195
1525,122020.40700578231
1526,110314.37930871864
1527,103287.65839017986
1528,133386.21537704984
1529,149547.2424794346
1530,173152.06849902173
1531,105925.22073987318
1532,95722.75649766478
1533,147953.49518527713
1534,124361.16355446503
1535,151422.53202616618
1536,107166.2480882169
1537,60451.78869996719
1538,147074.6597208887
1539,193524.67502140274
1540,94652.82876342119
1541,141184.5308935284
1542,141953.4247782128
1543,197181.08730871894
1544,81733.0367146716
1545,109511.74392030959
1546,133050.19257772987
1547,135674.09168442915
1548,137034.89173368845
1549,114794.57852886354
1550,137114.96648120836
1551,108981.14645147596
1552,138602.5692272748
1553,153275.42965189196
1554,112163.4627256245
1555,164408.7611058746
1556,83994.50568884751
1557,109053.36658266121
1558,98355.55576282665
1559,71089.69571025547
1560,132676.21905783282
1561,132266.96596321042
1562,129162.9618150072
1563,120287.04853484801
1564,162885.14254518595
1565,145583.393271369
1566,235685.11443538434
1567,74300.56226829482
1568,235426.40920606494
1569,136238.11369949352
1570,133545.72401121687
1571,119819.29223528747
1572,146656.16471541763
1573,245538.22948566647
1574,116416.66686048757
1575,222424.65576093766
1576,246606.73930224942
1577,187772.22458181783
1578,142805.40110359466
1579,147487.1128318048
1580,193382.41249339783
1581,151979.0887188061
1582,124126.21963143133
1583,308852.2877998089
1584,224123.40710218696
1585,139719.72237825158
1586,68601.55926518438
1587,98094.28757473004
1588,149842.01525745404
1589,101277.03074985358
1590,134833.2551825875
1591,94562.0583604705
1592,121060.9852930724
1593,124864.1220301628
1594,133425.5981441891
1595,107735.7607343065
1596,232003.66904846393
1597,191571.5346358614
1598,215953.00268276216
1599,164145.26218599087
1600,163471.27246118028
1601,65415.24452979789
1602,112315.04958287353
1603,81462.92449965097
1604,261545.81695381727
1605,238077.6843831921
1606,168996.78694647682
1607,166358.5171310583
1608,218213.03227457337
1609,185315.86208715054
1610,150373.11284654247
1611,138896.61126327325
1612,169728.50599907452
1613,167064.05326477982
1614,122755.84824097157
1615,88604.96616574904
1616,74356.55621814638
1617,91896.0207708564
1618,125485.19170405243
1619,140424.5383243191
1620,152464.49702747277
1621,139369.20586409242
1622,140010.55024334573
1623,259528.4413532781
1624,214860.3878147414
1625,117549.04499240566
1626,164494.33534127497
