Id,SalePrice
1461,121378.16696083639
1462,156430.97319632175
1463,185521.51454634784
1464,194157.42195527154
1465,194860.87880269604
1466,170752.16262245385
1467,176099.26309629017
1468,160759.3384012088
1469,187250.97353395997
1470,118700.81164298579
1471,195533.56426347385
1472,94842.97395635948
1473,96361.47551563245
1474,146073.62375442754
1475,113543.77629444831
1476,365923.7133503033
1477,254497.8590085261
1478,286206.9967105573
1479,269561.2909439596
1480,509507.4879129647
1481,324526.28793149313
1482,210453.34819859196
1483,182037.3946317336
1484,161703.83559488028
1485,186137.1481125293
1486,194422.88800605873
1487,332967.1295052747
1488,228669.91496951785
1489,199488.96183601773
1490,239345.63915836267
1491,195563.7360725039
1492,90910.38677784975
1493,174574.82247689602
1494,294126.4507262461
1495,287924.65893560025
1496,236513.9446043718
1497,181333.42863831695
1498,172526.81027078902
1499,158568.53616292938
1500,152235.66285303852
1501,177318.81604596326
1502,139570.03631205994
1503,298886.41130437225
1504,238868.7341377574
1505,226841.95303958896
1506,186687.5957365125
1507,256920.8948820044
1508,206575.0756463613
1509,159592.43343938497
1510,146026.11597077985
1511,160034.7684308224
1512,176712.99276184896
1513,147791.89898263817
1514,161176.28010397038
1515,193466.276722249
1516,153571.9140619046
1517,166355.29880953347
1518,131755.77868143428
1519,218763.82558490307
1520,129071.54895786631
1521,134746.2828219547
1522,178413.41450038773
1523,111884.16070435598
1524,129985.22296104676
1525,121281.66117022287
1526,113688.08651354865
1527,103185.3399856949
1528,137264.67945713957
1529,154621.5465084795
1530,178676.14479012892
1531,103682.97441797765
1532,98115.20782829965
1533,154165.8717233251
1534,129899.37701893585
1535,148166.4301111835
1536,106156.09371573557
1537,62720.385687791655
1538,152295.8568556313
1539,197414.92145009257
1540,94653.49026035806
1541,141118.49786185258
1542,150408.25490692182
1543,197637.09696796886
1544,86273.1628914875
1545,114357.19038639356
1546,135034.50301003607
1547,134476.4978299876
1548,139048.1297418442
1549,116758.43410623337
1550,134349.46654766327
1551,110280.10714552795
1552,132134.6858386581
1553,146575.2931225851
1554,115839.91224417288
1555,165757.56259340685
1556,85080.61121045603
1557,115112.5861483835
1558,100248.9926225622
1559,64533.234467644485
1560,126518.47015885905
1561,131608.59741307306
1562,129230.52164269058
1563,118237.9330012778
1564,159760.89188365257
1565,141044.90812712986
1566,236656.2931256122
1567,77627.6661232257
1568,242583.7888615328
1569,135791.37035431576
1570,134813.78568530682
1571,116481.8417353814
1572,146965.55599870184
1573,239230.8941095853
1574,114971.2145501314
1575,218234.35819400576
1576,241329.97524839788
1577,182656.52371373196
1578,144020.79030638683
1579,146290.2188416099
1580,193452.38181525722
1581,157694.2504909162
1582,124609.71900300862
1583,310102.1986314517
1584,221799.61854841476
1585,138141.4619496329
1586,69660.92061271373
1587,106285.76190169457
1588,151438.78876487855
1589,103583.8305314371
1590,134397.43242861234
1591,94161.56322418246
1592,115915.94954653538
1593,126014.69179608292
1594,134298.15785770712
1595,107607.81578493505
1596,231505.530241386
1597,190573.58592887997
1598,219592.0240119874
1599,169381.59440301187
1600,168391.79882530548
1601,66633.37388598398
1602,117013.43824829151
1603,70739.57152810761
1604,263606.39687080745
1605,242325.87668564846
1606,170824.96227532774
1607,175425.31558297106
1608,213895.81589106016
1609,186534.1246400898
1610,154015.2815011432
1611,139444.1406938321
1612,168977.7105802205
1613,164031.7146923566
1614,122917.37608072444
1615,87449.37093082287
1616,76008.13668763253
1617,90563.41861331771
1618,127685.38055473243
1619,136424.59304415324
1620,162063.94207018364
1621,135991.81456908514
1622,140389.3952014702
1623,272774.1273485094
1624,211994.16917279072
1625,121269.33585801921
1626,169631.36242229526
1627,192545.24468037518
1628,270244.9507425307
1629,174845.10333995262
1630,373213.5400057789
1631,223380.89986987135
1632,247133.30228288868
1633,169906.85890184727
1634,185581.9993224383
1635,173299.18075589478
1636,151151.2006642303
1637,206324.67065925806
1638,180724.0159801936
1639,183128.8188344234
1640,259360.1562831493
1641,176122.53034070093
1642,234017.99156677764
1643,219934.1019551354
1644,233265.6931561639
1645,208219.75144776868
1646,158497.64722349113
1647,155855.0292403914
1648,129971.55743741637
1649,140328.43881407462
1650,112161.74732327386
1651,119562.61544637778
1652,98198.55187736495
1653,99340.82443370637
1654,143989.00685815408
1655,138244.721373502
1656,141903.33844659806
1657,148727.58645401956
1658,144079.77505141852
1659,120902.72769806164
1660,152254.46618224564
1661,475223.6243366192
1662,400781.1468546628
1663,373070.16690104955
1664,523031.690549623
1665,298361.9309655151
1666,320350.6323103389
1667,371612.1071906361
1668,337494.0762783492
1669,300380.52714093775
1670,342886.7803091344
1671,271479.7867845427
1672,462559.34984943585
1673,296504.7570085895
1674,242647.79117426628
1675,199303.18031168217
1676,199436.6556414524
1677,228440.99802317683
1678,492941.5427129746
1679,385980.5901287489
1680,332734.68587114307
1681,243648.98974361544
1682,302039.8413580785
1683,182926.90682384136
1684,175362.36538067352
1685,171672.853160304
1686,167813.46001505095
1687,171965.61078661183
1688,190031.76829236423
1689,190164.67659163522
1690,191140.50834633803
1691,180872.5334823149
