Id,SalePrice
1461,115810.08775767745
1462,156542.88458007885
1463,182245.5708743578
1464,193881.8871859639
1465,184460.04600851279
1466,170776.28152813122
1467,172381.07832911273
1468,169577.6650841886
1469,184530.2351783364
1470,118655.82782917323
1471,196692.90967175603
1472,85921.17280850424
1473,99020.5853265193
1474,148752.26155544881
1475,124900.72251784653
1476,369412.5080585089
1477,242977.20598835597
1478,279276.685958055
1479,295036.49597340275
1480,482090.6256604933
1481,328989.5285375252
1482,201688.9717904079
1483,167644.67328487913
1484,171095.75412467393
1485,174298.54972342297
1486,204334.9061421442
1487,333068.53573106095
1488,234491.15721163043
1489,197639.82231277254
1490,221209.3131024769
1491,187830.27349713916
1492,91405.2325166707
1493,170480.2089183278
1494,301901.7509878976
1495,292315.30912139226
1496,239221.78384147416
1497,178030.4375072797
1498,167175.13861304132
1499,166383.01704983905
1500,151229.00571543718
1501,180011.20185849426
1502,146303.30698552582
1503,292599.7495067492
1504,241972.5248022473
1505,231356.40524408812
1506,190322.4061188589
1507,251218.46481951803
1508,198933.79087198913
1509,158599.45845008641
1510,143132.7653491369
1511,148897.97766818386
1512,174324.54804285886
1513,144033.16549718333
1514,136518.9477000371
1515,199371.7216431199
1516,155071.9048546444
1517,154871.28434455127
1518,135731.71470819577
1519,219493.04803083546
1520,135498.3088068044
1521,129996.71860073847
1522,181524.4224771961
1523,108804.80383828361
1524,128211.9588512116
1525,127060.60194269558
1526,116255.50840495672
1527,116275.3436139534
1528,126583.17839495445
1529,150525.31706388175
1530,179235.7911971315
1531,112941.76604379105
1532,99619.77199882224
1533,150614.10799141513
1534,116964.30530826203
1535,145071.82974764655
1536,110262.81650116353
1537,62637.43344086015
1538,154954.05784405337
1539,210510.6448417361
1540,85416.41574495228
1541,138275.8292699884
1542,136990.0012677821
1543,213481.42409799434
1544,81782.57659191421
1545,110977.5613910597
1546,141674.3706544221
1547,138600.95869183552
1548,140703.71036480728
1549,120383.23107393456
1550,138982.5195339712
1551,115670.1389500415
1552,137252.02686426375
1553,140263.84926209893
1554,117954.63664355082
1555,169249.23405696248
1556,87690.15691012576
1557,108199.67646988033
1558,100749.24762078651
1559,69214.78785622743
1560,146244.71680670735
1561,132460.60541688223
1562,125809.3534681856
1563,125128.74709150365
1564,158714.33992699767
1565,148197.75855419552
1566,237418.87856037484
1567,71949.92756994201
1568,235234.89145474107
1569,121232.44071341798
1570,139508.9067802051
1571,121158.51495542444
1572,141840.76397901887
1573,229444.76311346598
1574,125358.11960027972
1575,225293.31929767094
1576,248460.6633087765
1577,179476.74654611794
1578,146874.52513289172
1579,144733.79879935062
1580,191389.8105671048
1581,145817.6748768297
1582,129762.73210428175
1583,315390.9261072085
1584,231978.88959760382
1585,141235.50068222836
1586,64503.24580408963
1587,103359.84409200241
1588,156976.21084798302
1589,91443.4624407168
1590,134128.31456929966
1591,91513.75473640824
1592,117920.3544066459
1593,130399.2997758305
1594,125755.20100636788
1595,107958.11824926628
1596,241264.90704741463
1597,179568.95814245404
1598,213556.06658621767
1599,165604.64151621112
1600,161110.05839800864
1601,65102.96147960166
1602,114305.34342076187
1603,93589.17799960423
1604,274651.2936698162
1605,252672.06831803633
1606,174827.88552399038
1607,166749.60056942675
1608,204827.7825360173
1609,176495.83509028715
1610,144904.50623753463
1611,135378.35892489995
1612,171814.00769812707
1613,159572.30050461282
1614,129859.37299024992
1615,85665.88331576515
1616,71539.6746671485
1617,87972.87513850405
1618,116295.27376952965
1619,136571.2348744646
1620,159598.4097910593
1621,132365.15569641208
1622,137879.70507912413
1623,285098.6924017438
1624,224037.51728454707
1625,112975.62247718083
1626,167332.79431144972
1627,182361.05618503303
1628,290206.56389463425
1629,172553.16194057735
1630,390178.04951086617
1631,214220.30800760206
1632,243218.12519583324
1633,169477.5704141353
1634,182035.54751545368
1635,174606.21707401972
1636,146705.149489732
1637,197905.64439148793
1638,182273.73050056602
1639,173097.94354283626
1640,265727.14347205556
1641,168224.2188621397
1642,231652.31411698402
1643,231516.19349664642
1644,238450.45116356955
1645,201676.00725347394
1646,157517.0734219898
1647,158208.1352662488
1648,131568.19326544387
1649,142326.47585765133
1650,112341.08842962344
1651,115430.69783628166
1652,89342.14333542794
1653,103232.39874701665
1654,147610.71512105037
1655,145784.18117727462
1656,142580.06632091166
1657,156315.32864562943
1658,144637.59357831374
1659,123558.95419790648
1660,147892.63173765078
1661,448326.80200693203
1662,403752.2400653245
1663,376543.8353656188
1664,471950.22472088336
1665,287882.1693491842
1666,317617.1314740947
1667,389205.3099992887
1668,321481.06442171324
1669,302425.59707608813
1670,313033.344380491
1671,257248.93693281562
1672,455376.8404714782
1673,283143.9765452469
1674,239325.44265443418
1675,188714.7709892888
1676,185614.51890749167
1677,210560.39424519782
1678,465041.42538970715
1679,399354.2792026413
1680,319286.7521392001
1681,223787.03416049245
1682,306088.24456068024
1683,174948.63118922076
1684,165626.83978996048
1685,173833.91568492743
1686,172299.01718261276
1687,167883.7541783401
1688,189210.7083439533
1689,193465.49869704596
1690,198081.58758256043
1691,178195.3890600991
1692,255830.96028326306
1693,167365.42700292167
1694,183103.30388297787
1695,168128.24097247675
1696,280720.8429664183
1697,167603.11468305517
1698,322398.06881140056
1699,329302.20945767197
1700,244792.62996992565
1701,279010.6513107953
1702,241399.2607644719
1703,240861.6896305427
1704,283027.215406744
1705,224688.5880958061
1706,449581.3892738651
1707,210456.78129615416
1708,181660.86347215177
1709,267190.37503801833
1710,225767.71952879018
1711,280442.7457792649
1712,253657.88144285226
1713,263244.3856314673
1714,229756.01652690672
1715,207587.45437987513
1716,174787.48627685625
1717,171065.15793936772
1718,128303.47668865057
1719,205689.92640605784
1720,239582.41731963883
1721,169988.5128247929
1722,119410.11377327114
1723,152716.08794726472
1724,209725.11914475026
1725,236832.39887797937
1726,187980.19450993658
1727,155538.86774301552
1728,171626.98140846245
1729,161462.27783730626
1730,152409.97165427532
1731,120033.85014294213
1732,134058.68518712674
1733,115554.3485542908
1734,131237.8416169592
1735,135897.69458427257
1736,107689.1979465236
1737,323220.5964882604
1738,223996.23271936792
1739,268118.204673341
1740,241847.17840591827
1741,184404.5275092989
1742,175983.47015651726
1743,173252.19065730524
1744,304823.98685845826
1745,229667.1106536833
1746,181581.0083269914
1747,225431.24986271522
1748,214343.8970140427
1749,151505.14509760874
1750,120711.32374682285
1751,244918.17511155424
1752,121663.94052529012
1753,145142.65788885267
1754,192029.30951039662
1755,169925.71085848816
1756,127808.55323008873
1757,113861.13755162753
1758,142366.29825339012
1759,170851.18399321154
1760,163840.43613723802
1761,144224.25016727828
1762,176686.0081924889
1763,176647.85225431566
1764,115836.06641397197
1765,165659.07274495083
1766,179362.33869317427
1767,215274.5862827014
1768,136988.55505558767
1769,168680.74810016403
1770,148767.12059396328
1771,128128.634376763
1772,139305.24216331073
1773,127374.66288175329
1774,152264.98005773663
1775,144968.39421888426
1776,124983.32967368988
1777,104884.07368167618
1778,138961.20291479642
1779,118062.2789880485
1780,170409.6978244009
1781,130271.8678675716
1782,79480.4860133179
1783,137210.28560847268
1784,98359.29854710086
1785,127007.39382365512
1786,159061.86627632793
1787,166551.9654479592
1788,60784.8880222726
1789,101095.11699452363
1790,74833.5118766961
1791,180025.22376600938
1792,152469.10780769054
1793,130420.68385742852
1794,151288.3647398976
1795,135772.60411498265
1796,124229.73717469329
1797,115668.35572291794
1798,124609.75505638815
1799,114514.39046838097
1800,130632.69236246168
1801,115455.19167939661
1802,126345.56877315223
1803,148816.0942685648
1804,141537.7900410772
1805,136367.18489491145
1806,121563.08896028485
1807,137915.9421951747
1808,123585.21039097983
1809,112602.21745782348
1810,141070.69765227314
1811,96902.11771655126
1812,99204.49021721735
1813,116289.15323566782
1814,98972.32105727952
1815,60560.879796040754
1816,100082.31112046241
1817,105405.76807571527
1818,153179.6894848191
1819,119600.44226386902
1820,61744.13215799195
1821,122004.1160270316
1822,146315.52836219023
1823,54120.79081728367
1824,137902.6054354144
1825,141235.8183441658
1826,104741.99439022815
1827,100656.58839446431
1828,144633.77918869033
1829,131675.40428613825
1830,146877.76589659206
1831,143808.35598131828
1832,73081.93357487256
1833,139975.17120088614
1834,117936.64044407452
1835,123377.75527269776
1836,121292.04319517978
1837,85531.06445358381
1838,132465.446620546
1839,84007.40678628409
